qid,category,question,gold_answer,predicted_answer,exact_match,token_f1,expected_engine,predicted_engine,routing_correct,must_have_citation,citation_present,grounded_correct,gold_source_kinds,selected_kinds,source_hit_at_1,source_hit_at_3,source_hit_at_5,latency_ms,status,error,answer_mode,query_mode,auto_intent,intent,selected_engine_raw
authority_001,authority,Ủy ban nhân dân cấp xã có thẩm quyền giải quyết những thủ tục hành chính nào trong lĩnh vực hộ tịch theo danh mục quy định?,"Ủy ban nhân dân cấp xã có thẩm quyền giải quyết các thủ tục: đăng ký khai sinh, đăng ký khai tử, đăng ký kết hôn và đăng ký giám hộ.","Ủy ban nhân dân cấp xã có thẩm quyền giải quyết việc đăng ký hộ tịch cho công dân Việt Nam không thường trú tại Việt Nam để làm thủ tục đăng ký kết hôn mới tại cơ quan có thẩm quyền của Việt Nam. Điều này được quy định trong [C2]. Các thủ tục khác như ghi vào Sổ hộ tịch việc ly hôn hoặc khai sinh thuộc thẩm quyền giải quyết của Ủy ban nhân dân cấp huyện nơi đã đăng ký hộ tịch trước đây hoặc nơi cư trú của công dân, theo [C1] và [C3].",0.0,0.4,procedure,legal,0.0,False,1.0,0.0,authority,legal|legal|legal,0.0,0.0,0.0,7950.91,ok,,engine_llm,legal,legal,legal,legal_lookup_engine
authority_002,authority,Thủ tục yêu cầu cấp bản sao trích lục khai sinh thuộc thẩm quyền giải quyết của cơ quan nào?,Cơ quan quản lý Cơ sở dữ liệu hộ tịch có thẩm quyền giải quyết thủ tục cấp bản sao trích lục khai sinh.,"Thủ tục phù hợp: Cấp bản sao Giấy khai sinh.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đề nghị cấp bản sao Trích lục hộ tịch

Thẩm quyền / nơi nộp: xa UBND cấp xã

Căn cứ pháp lý:
[C2] Authority rule 29",0.0,0.441176,procedure,procedure,1.0,False,1.0,0.0,authority,procedure|procedure|legal|legal|template,1.0,1.0,1.0,6691.5,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
authority_003,authority,Cơ quan nào chịu trách nhiệm tiếp nhận và giải quyết thủ tục đăng ký giám hộ (mã HOTICH_TTHC_GIAMHO_01)?,Ủy ban nhân dân cấp xã chịu trách nhiệm tiếp nhận và giải quyết.,"Thủ tục phù hợp: Đăng ký giám hộ.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đăng ký giám hộ theo mẫu 01 form Văn bản cử người giám hộ (theo Bộ luật Dân sự) 
- Tờ khai đăng ký giám hộ theo mẫu 01 form Giấy tờ chứng minh điều kiện giám hộ đương nhiên / căn cứ phát sinh giám hộ đương nhiên (theo Bộ luật Dân sự)

Thẩm quyền/nơi tiếp nhận: xa UBND cấp xã (Cơ quan đăng ký hộ tịch) Công chức Tư pháp - Hộ tịch

[PROCEDURE CONTEXT C1]

Thời hạn giải quyết: 3 03 ngày làm việc kể từ ngày nhận đủ giấy tờ hợp lệ

Lệ phí: VND Lệ phí (nếu có) theo quy định địa phương

Cách thức nộp: truc_tiep Thực tế địa phương có thể tích hợp trực tuyến theo nền tảng hộ tịch điện tử nếu tỉnh triển khai.

[PROCEDURE CONTEXT C1]

Thủ tục này được thực hiện tại xa UBND cấp xã (Cơ quan đăng ký hộ tịch) Công chức Tư pháp - Hộ tịch.",0.0,0.095238,procedure,procedure,1.0,False,1.0,0.0,authority,procedure|procedure|legal|legal|template,1.0,1.0,1.0,9049.91,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
authority_004,authority,Cơ quan nào tiếp nhận hồ sơ và giải quyết thủ tục đăng ký kết hôn (mã HOTICH_TTHC_KETHON_01)?,Ủy ban nhân dân cấp xã.,"Thủ tục phù hợp: Đăng ký kết hôn.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đăng ký kết hôn theo mẫu (trực tiếp) – có đủ thông tin 2 bên, có thể khai chung một tờ khai 01 bản chính.
- Mẫu hộ tịch điện tử tương tác đăng ký kết hôn (trực tuyến) 01 bản chính (điện tử).

Thẩm quyền/nơi tiếp nhận: xa Ủy ban nhân dân cấp xã.

Cơ quan tiếp nhận hồ sơ và giải quyết thủ tục đăng ký kết hôn là xa Ủy ban nhân dân cấp xã. 

Thời hạn giải quyết: Ngay trong ngày tiếp nhận; nếu cần xác minh điều kiện thì không quá 05 ngày làm việc.

Lệ phí: Theo quy định của địa phương (Cổng DVCQG hiển thị mục 'Xem chi tiết').

Biểu mẫu liên quan: Tờ khai đăng ký kết hôn.",0.0,0.081081,procedure,procedure,1.0,False,1.0,0.0,authority,procedure|procedure|legal|legal|template,1.0,1.0,1.0,8489.2,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
authority_005,authority,Cơ quan quản lý Cơ sở dữ liệu hộ tịch có thẩm quyền giải quyết thủ tục nào trong danh sách mã thủ tục đã cho?,Cấp bản sao trích lục khai sinh (mã HOTICH_TTHC_TRICLUC_KHAISINH_01).,"Thủ tục phù hợp: Đăng ký giám hộ.

[Hồ sơ / giấy tờ cần chuẩn bị]:
- Tờ khai đăng ký giám hộ theo mẫu 01 form Văn bản cử người giám hộ (theo Bộ luật Dân sự) hoặc nhiều giấy tờ tùy trường hợp.
- Tờ khai đăng ký giám hộ theo mẫu 01 form Giấy tờ chứng minh điều kiện giám hộ đương nhiên / căn cứ phát sinh giám hộ đương nhiên (theo Bộ luật Dân sự).

[Thẩm quyền / nơi nộp]:
- Thẩm quyền: xa UBND cấp xã (Cơ quan đăng ký hộ tịch).
- Nơi tiếp nhận: Công chức Tư pháp - Hộ tịch.

[Thời hạn / lệ phí nếu có]:
- Thời hạn giải quyết: 3 ngày làm việc kể từ ngày nhận đủ giấy tờ hợp lệ.
- Lệ phí: VND Lệ phí (nếu có) theo quy định địa phương.

[Biểu mẫu liên quan nếu có trong context]:
- Tờ khai cấp bản sao trích lục hộ tịch không được tìm thấy trong PROCEDURE CONTEXT, nhưng có thể chuẩn bị theo mẫu của TEMPLATE CONTEXT.",0.0,0.087432,procedure,procedure,1.0,False,1.0,0.0,authority,procedure|procedure|legal|legal|template,1.0,1.0,1.0,9041.71,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
authority_006,authority,Việc đăng ký khai sinh (mã HOTICH_TTHC_KHAISINH_01) do cơ quan hành chính nhà nước cấp nào giải quyết?,Ủy ban nhân dân cấp xã.,"Thủ tục phù hợp: Việc đăng ký khai sinh được giải quyết tại Ủy ban nhân dân cấp xã nơi cư trú của cha hoặc mẹ.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đăng ký khai sinh (tham khảo mẫu trong TEMPLATE CONTEXT).

Thẩm quyền / nơi nộp: Ủy ban nhân dân cấp xã nơi cư trú của cha hoặc mẹ.

[PROCEDURE CONTEXT] và [TEMPLATE CONTEXT] cung cấp thông tin chính xác về thủ tục và hồ sơ cần chuẩn bị. 

Thời hạn giải quyết, lệ phí không được tìm thấy trong PROCEDURE CONTEXT nên chưa có dữ liệu cụ thể.",0.0,0.111111,procedure,procedure,1.0,False,1.0,0.0,authority,procedure|procedure|legal|legal|template,1.0,1.0,1.0,7555.61,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
authority_007,authority,Thủ tục đăng ký khai tử (mã HOTICH_TTHC_KHAITU_01) được thực hiện tại cơ quan nào?,Ủy ban nhân dân cấp xã.,"Thủ tục đăng ký khai tử (mã HOTICH_TTHC_KHAITU_01) được thực hiện tại Ủy ban nhân dân cấp xã. 

[C1]",0.0,0.428571,procedure,procedure,1.0,False,1.0,0.0,authority,procedure|procedure|legal|legal|template,1.0,1.0,1.0,4888.17,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
authority_008,authority,Ủy ban nhân dân cấp xã có thẩm quyền cấp bản sao trích lục khai sinh không?,"Có, với tư cách là một Cơ quan quản lý Cơ sở dữ liệu hộ tịch, Ủy ban nhân dân cấp xã có thẩm quyền cấp bản sao trích lục khai sinh.","Ủy ban nhân dân cấp xã có thẩm quyền cấp bản sao trích lục khai sinh theo quy định tại Điều 13 của Luật Hộ tịch (60/2014/QH13). Ủy ban nhân dân cấp xã là cơ quan có thẩm quyền giải quyết việc đăng ký khai sinh cho trẻ em khi cha hoặc mẹ người đó đang cư trú tại Việt Nam nhưng đã di chuyển ra nước ngoài. 

Thủ tục phù hợp nhất là Cấp bản sao Giấy khai sinh.

Hồ sơ/giấy tờ cần chuẩn bị bao gồm: Tờ khai đề nghị cấp bản sao Trích lục hộ tịch, người yêu cầu cá nhân hoặc cơ quan, tổ chức cung cấp thông tin lý do yêu cầu và giấy tờ tùy thân nếu là cá nhân yêu cầu. 

Thẩm quyền/nơi tiếp nhận: Ủy ban nhân dân cấp xã.

Biểu mẫu liên quan: Tờ khai cấp bản sao trích lục hộ tịch (C5).

Ủy ban nhân dân cấp xã có thẩm quyền giải quyết việc đăng ký khai sinh cho trẻ em khi cha hoặc mẹ người đó đang cư trú tại Việt Nam nhưng đã di chuyển ra nước ngoài.",0.0,0.230088,procedure,procedure,1.0,False,1.0,0.0,authority,procedure|procedure|legal|legal|template,1.0,1.0,1.0,9502.91,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
authority_009,authority,Có sự khác biệt nào về cơ quan có thẩm quyền giải quyết giữa thủ tục đăng ký khai sinh và thủ tục yêu cầu cấp bản sao trích lục khai sinh không?,"Có. Đăng ký khai sinh thẩm quyền thuộc về Ủy ban nhân dân cấp xã, còn cấp bản sao trích lục khai sinh thuộc thẩm quyền của Cơ quan quản lý Cơ sở dữ liệu hộ tịch (bao gồm nhiều cấp cơ quan khác nhau).","Thủ tục phù hợp: Thủ tục đăng ký khai sinh và thủ tục yêu cầu cấp bản sao trích lục khai sinh đều được giải quyết tại Ủy ban nhân dân cấp xã.

Hồ sơ/giấy tờ cần chuẩn bị:
- Đối với thủ tục đăng ký khai sinh, cần Tờ khai đăng ký khai sinh.
- Đối với thủ tục yêu cầu cấp bản sao trích lục khai sinh, cần Tờ khai cấp bản sao trích lục hộ tịch.

Thẩm quyền / nơi nộp: 
- Thủ tục đăng ký khai sinh được giải quyết tại Ủy ban nhân dân cấp xã.
- Thủ tục yêu cầu cấp bản sao trích lục khai sinh cũng được giải quyết tại Ủy ban nhân dân cấp xã.

Biểu mẫu liên quan nếu có trong context:
- Tờ khai cấp bản sao trích lục hộ tịch (Citation: [C5])

Thời hạn / lệ phí nếu có:
- Thời hạn giải quyết ngay trong ngày tiếp nhận hồ sơ.
- Lệ phí 8000 VND cho việc khai thác, sử dụng thông tin trong cơ sở dữ liệu hộ tịch.",0.0,0.263636,procedure,procedure,1.0,False,1.0,0.0,authority,procedure|procedure|legal|legal|template,1.0,1.0,1.0,10210.25,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
authority_010,authority,Nếu công dân muốn xin cấp bản sao trích lục khai sinh thì bắt buộc phải đến Ủy ban nhân dân cấp xã hay có thể đến cơ quan khác?,"Công dân có thể đến bất kỳ Cơ quan quản lý Cơ sở dữ liệu hộ tịch nào để yêu cầu, không bắt buộc chỉ đến Ủy ban nhân dân cấp xã nơi đã đăng ký trước đây.","Kết luận sơ bộ: Nếu công dân muốn xin cấp bản sao trích lục khai sinh, họ có thể đến Ủy ban nhân dân cấp xã hoặc cơ quan khác.

Bước cần làm: Không có yêu cầu bắt buộc phải đến Ủy ban nhân dân cấp xã. Công dân có thể lựa chọn đến bất kỳ cơ quan nào phù hợp với nhu cầu của mình.

Hồ sơ hoặc điều kiện liên quan: Không có hồ sơ cụ thể được đề cập trong thông tin hiện có, chỉ nói về việc công dân yêu cầu và cơ quan đăng ký hộ tịch thực hiện.

Căn cứ pháp lý: [C2] Điều 22 khoản 1 của Thông tư hướng dẫn Luật Hộ tịch và Nghị định 123/2015/NĐ-CP.",0.0,0.39759,procedure,case,0.0,False,1.0,0.0,authority,procedure|legal|legal|case|case,1.0,1.0,1.0,9146.65,ok,,engine_llm,case,case,case,case_rag_engine
